ENSG00000008130;ENSG00000152620;;;
ENSG00000163541;ENSG00000164919;ENSG00000198763;ENSG00000204370;
ENSG00000163541;ENSG00000164919;ENSG00000198763;ENSG00000204370;
ENSG00000163541;ENSG00000164919;ENSG00000198763;ENSG00000204370;
ENSG00000163541;ENSG00000164919;ENSG00000198786;ENSG00000204370;
ENSG00000163541;ENSG00000164919;ENSG00000198786;ENSG00000204370;
ENSG00000163541;ENSG00000164919;ENSG00000198786;ENSG00000204370;
ENSG00000163541;ENSG00000164919;ENSG00000198840;ENSG00000204370;
ENSG00000163541;ENSG00000164919;ENSG00000198840;ENSG00000204370;
ENSG00000163541;ENSG00000164919;ENSG00000198840;ENSG00000204370;
ENSG00000163541;ENSG00000164919;ENSG00000198886;ENSG00000204370;
ENSG00000163541;ENSG00000164919;ENSG00000198886;ENSG00000204370;
ENSG00000163541;ENSG00000164919;ENSG00000198886;ENSG00000204370;
ENSG00000163541;ENSG00000164919;ENSG00000198888;ENSG00000204370;
ENSG00000163541;ENSG00000164919;ENSG00000198888;ENSG00000204370;
ENSG00000163541;ENSG00000164919;ENSG00000198888;ENSG00000204370;
ENSG00000163541;ENSG00000164919;ENSG00000204370;ENSG00000212907;
ENSG00000163541;ENSG00000164919;ENSG00000204370;ENSG00000212907;
ENSG00000163541;ENSG00000164919;ENSG00000204370;ENSG00000212907;
ENSG00000163541;ENSG00000164919;ENSG00000204370;ENSG00000213619;
ENSG00000163541;ENSG00000164919;ENSG00000204370;ENSG00000213619;
ENSG00000163541;ENSG00000164919;ENSG00000204370;ENSG00000213619;
ENSG00000163541;ENSG00000164919;ENSG00000204370;ENSG00000267855;
ENSG00000163541;ENSG00000164919;ENSG00000204370;ENSG00000267855;
ENSG00000163541;ENSG00000164919;ENSG00000204370;ENSG00000267855;
ENSG00000163541;ENSG00000165264;ENSG00000170516;ENSG00000204370;
ENSG00000163541;ENSG00000165264;ENSG00000170516;ENSG00000204370;
ENSG00000163541;ENSG00000165264;ENSG00000170516;ENSG00000204370;
ENSG00000163541;ENSG00000165264;ENSG00000176340;ENSG00000204370;
ENSG00000163541;ENSG00000165264;ENSG00000176340;ENSG00000204370;
ENSG00000163541;ENSG00000165264;ENSG00000176340;ENSG00000204370;
ENSG00000163541;ENSG00000165264;ENSG00000178741;ENSG00000204370;
ENSG00000163541;ENSG00000165264;ENSG00000178741;ENSG00000204370;
ENSG00000163541;ENSG00000165264;ENSG00000178741;ENSG00000204370;
ENSG00000163541;ENSG00000165264;ENSG00000187581;ENSG00000204370;
ENSG00000163541;ENSG00000165264;ENSG00000187581;ENSG00000204370;
ENSG00000163541;ENSG00000165264;ENSG00000187581;ENSG00000204370;
ENSG00000163541;ENSG00000165264;ENSG00000198712;ENSG00000204370;
ENSG00000163541;ENSG00000165264;ENSG00000198712;ENSG00000204370;
ENSG00000163541;ENSG00000165264;ENSG00000198712;ENSG00000204370;
ENSG00000163541;ENSG00000165264;ENSG00000198804;ENSG00000204370;
ENSG00000163541;ENSG00000165264;ENSG00000198804;ENSG00000204370;
ENSG00000163541;ENSG00000165264;ENSG00000198804;ENSG00000204370;
ENSG00000163541;ENSG00000165264;ENSG00000198938;ENSG00000204370;
ENSG00000163541;ENSG00000165264;ENSG00000198938;ENSG00000204370;
ENSG00000163541;ENSG00000165264;ENSG00000198938;ENSG00000204370;
ENSG00000163541;ENSG00000166136;ENSG00000170516;ENSG00000204370;
ENSG00000163541;ENSG00000166136;ENSG00000170516;ENSG00000204370;
ENSG00000163541;ENSG00000166136;ENSG00000170516;ENSG00000204370;
ENSG00000163541;ENSG00000166136;ENSG00000176340;ENSG00000204370;
ENSG00000163541;ENSG00000166136;ENSG00000176340;ENSG00000204370;
ENSG00000163541;ENSG00000166136;ENSG00000176340;ENSG00000204370;
ENSG00000163541;ENSG00000166136;ENSG00000178741;ENSG00000204370;
ENSG00000163541;ENSG00000166136;ENSG00000178741;ENSG00000204370;
ENSG00000163541;ENSG00000166136;ENSG00000178741;ENSG00000204370;
ENSG00000163541;ENSG00000166136;ENSG00000187581;ENSG00000204370;
ENSG00000163541;ENSG00000166136;ENSG00000187581;ENSG00000204370;
ENSG00000163541;ENSG00000166136;ENSG00000187581;ENSG00000204370;
ENSG00000163541;ENSG00000166136;ENSG00000198712;ENSG00000204370;
ENSG00000163541;ENSG00000166136;ENSG00000198712;ENSG00000204370;
ENSG00000163541;ENSG00000166136;ENSG00000198712;ENSG00000204370;
ENSG00000163541;ENSG00000166136;ENSG00000198804;ENSG00000204370;
ENSG00000163541;ENSG00000166136;ENSG00000198804;ENSG00000204370;
ENSG00000163541;ENSG00000166136;ENSG00000198804;ENSG00000204370;
ENSG00000163541;ENSG00000166136;ENSG00000198938;ENSG00000204370;
ENSG00000163541;ENSG00000166136;ENSG00000198938;ENSG00000204370;
ENSG00000163541;ENSG00000166136;ENSG00000198938;ENSG00000204370;
ENSG00000163541;ENSG00000167792;ENSG00000170516;ENSG00000204370;
ENSG00000163541;ENSG00000167792;ENSG00000170516;ENSG00000204370;
ENSG00000163541;ENSG00000167792;ENSG00000170516;ENSG00000204370;
ENSG00000163541;ENSG00000167792;ENSG00000176340;ENSG00000204370;
ENSG00000163541;ENSG00000167792;ENSG00000176340;ENSG00000204370;
ENSG00000163541;ENSG00000167792;ENSG00000176340;ENSG00000204370;
ENSG00000163541;ENSG00000167792;ENSG00000178741;ENSG00000204370;
ENSG00000163541;ENSG00000167792;ENSG00000178741;ENSG00000204370;
ENSG00000163541;ENSG00000167792;ENSG00000178741;ENSG00000204370;
ENSG00000163541;ENSG00000167792;ENSG00000187581;ENSG00000204370;
ENSG00000163541;ENSG00000167792;ENSG00000187581;ENSG00000204370;
ENSG00000163541;ENSG00000167792;ENSG00000187581;ENSG00000204370;
ENSG00000163541;ENSG00000167792;ENSG00000198712;ENSG00000204370;
ENSG00000163541;ENSG00000167792;ENSG00000198712;ENSG00000204370;
ENSG00000163541;ENSG00000167792;ENSG00000198712;ENSG00000204370;
ENSG00000163541;ENSG00000167792;ENSG00000198804;ENSG00000204370;
ENSG00000163541;ENSG00000167792;ENSG00000198804;ENSG00000204370;
ENSG00000163541;ENSG00000167792;ENSG00000198804;ENSG00000204370;
ENSG00000163541;ENSG00000167792;ENSG00000198938;ENSG00000204370;
ENSG00000163541;ENSG00000167792;ENSG00000198938;ENSG00000204370;
ENSG00000163541;ENSG00000167792;ENSG00000198938;ENSG00000204370;
ENSG00000163541;ENSG00000168653;ENSG00000170516;ENSG00000204370;
ENSG00000163541;ENSG00000168653;ENSG00000170516;ENSG00000204370;
ENSG00000163541;ENSG00000168653;ENSG00000170516;ENSG00000204370;
ENSG00000163541;ENSG00000168653;ENSG00000176340;ENSG00000204370;
ENSG00000163541;ENSG00000168653;ENSG00000176340;ENSG00000204370;
ENSG00000163541;ENSG00000168653;ENSG00000176340;ENSG00000204370;
ENSG00000163541;ENSG00000168653;ENSG00000178741;ENSG00000204370;
ENSG00000163541;ENSG00000168653;ENSG00000178741;ENSG00000204370;
ENSG00000163541;ENSG00000168653;ENSG00000178741;ENSG00000204370;
ENSG00000163541;ENSG00000168653;ENSG00000187581;ENSG00000204370;
ENSG00000163541;ENSG00000168653;ENSG00000187581;ENSG00000204370;
ENSG00000163541;ENSG00000168653;ENSG00000187581;ENSG00000204370;
ENSG00000163541;ENSG00000168653;ENSG00000198712;ENSG00000204370;
ENSG00000163541;ENSG00000168653;ENSG00000198712;ENSG00000204370;
ENSG00000163541;ENSG00000168653;ENSG00000198712;ENSG00000204370;
ENSG00000163541;ENSG00000168653;ENSG00000198804;ENSG00000204370;
ENSG00000163541;ENSG00000168653;ENSG00000198804;ENSG00000204370;
ENSG00000163541;ENSG00000168653;ENSG00000198804;ENSG00000204370;
ENSG00000163541;ENSG00000168653;ENSG00000198938;ENSG00000204370;
ENSG00000163541;ENSG00000168653;ENSG00000198938;ENSG00000204370;
ENSG00000163541;ENSG00000168653;ENSG00000198938;ENSG00000204370;
ENSG00000163541;ENSG00000170516;ENSG00000170906;ENSG00000204370;
ENSG00000163541;ENSG00000170516;ENSG00000170906;ENSG00000204370;
ENSG00000163541;ENSG00000170516;ENSG00000170906;ENSG00000204370;
ENSG00000163541;ENSG00000170516;ENSG00000174886;ENSG00000204370;
ENSG00000163541;ENSG00000170516;ENSG00000174886;ENSG00000204370;
ENSG00000163541;ENSG00000170516;ENSG00000174886;ENSG00000204370;
ENSG00000163541;ENSG00000170516;ENSG00000178127;ENSG00000204370;
ENSG00000163541;ENSG00000170516;ENSG00000178127;ENSG00000204370;
ENSG00000163541;ENSG00000170516;ENSG00000178127;ENSG00000204370;
ENSG00000163541;ENSG00000170516;ENSG00000183648;ENSG00000204370;
ENSG00000163541;ENSG00000170516;ENSG00000183648;ENSG00000204370;
ENSG00000163541;ENSG00000170516;ENSG00000183648;ENSG00000204370;
ENSG00000163541;ENSG00000170516;ENSG00000184752;ENSG00000204370;
ENSG00000163541;ENSG00000170516;ENSG00000184752;ENSG00000204370;
ENSG00000163541;ENSG00000170516;ENSG00000184752;ENSG00000204370;
ENSG00000163541;ENSG00000170516;ENSG00000184983;ENSG00000204370;
ENSG00000163541;ENSG00000170516;ENSG00000184983;ENSG00000204370;
ENSG00000163541;ENSG00000170516;ENSG00000184983;ENSG00000204370;
ENSG00000163541;ENSG00000170516;ENSG00000186010;ENSG00000204370;
ENSG00000163541;ENSG00000170516;ENSG00000186010;ENSG00000204370;
ENSG00000163541;ENSG00000170516;ENSG00000186010;ENSG00000204370;
ENSG00000163541;ENSG00000170516;ENSG00000189043;ENSG00000204370;
ENSG00000163541;ENSG00000170516;ENSG00000189043;ENSG00000204370;
ENSG00000163541;ENSG00000170516;ENSG00000189043;ENSG00000204370;
ENSG00000163541;ENSG00000170516;ENSG00000198695;ENSG00000204370;
ENSG00000163541;ENSG00000170516;ENSG00000198695;ENSG00000204370;
ENSG00000163541;ENSG00000170516;ENSG00000198695;ENSG00000204370;
ENSG00000163541;ENSG00000170516;ENSG00000198763;ENSG00000204370;
ENSG00000163541;ENSG00000170516;ENSG00000198763;ENSG00000204370;
ENSG00000163541;ENSG00000170516;ENSG00000198763;ENSG00000204370;
ENSG00000163541;ENSG00000170516;ENSG00000198786;ENSG00000204370;
ENSG00000163541;ENSG00000170516;ENSG00000198786;ENSG00000204370;
ENSG00000163541;ENSG00000170516;ENSG00000198786;ENSG00000204370;
ENSG00000163541;ENSG00000170516;ENSG00000198840;ENSG00000204370;
ENSG00000163541;ENSG00000170516;ENSG00000198840;ENSG00000204370;
ENSG00000163541;ENSG00000170516;ENSG00000198840;ENSG00000204370;
ENSG00000163541;ENSG00000170516;ENSG00000198886;ENSG00000204370;
ENSG00000163541;ENSG00000170516;ENSG00000198886;ENSG00000204370;
ENSG00000163541;ENSG00000170516;ENSG00000198886;ENSG00000204370;
ENSG00000163541;ENSG00000170516;ENSG00000198888;ENSG00000204370;
ENSG00000163541;ENSG00000170516;ENSG00000198888;ENSG00000204370;
ENSG00000163541;ENSG00000170516;ENSG00000198888;ENSG00000204370;
ENSG00000163541;ENSG00000170516;ENSG00000204370;ENSG00000212907;
ENSG00000163541;ENSG00000170516;ENSG00000204370;ENSG00000212907;
ENSG00000163541;ENSG00000170516;ENSG00000204370;ENSG00000212907;
ENSG00000163541;ENSG00000170516;ENSG00000204370;ENSG00000213619;
ENSG00000163541;ENSG00000170516;ENSG00000204370;ENSG00000213619;
ENSG00000163541;ENSG00000170516;ENSG00000204370;ENSG00000213619;
ENSG00000163541;ENSG00000170516;ENSG00000204370;ENSG00000267855;
ENSG00000163541;ENSG00000170516;ENSG00000204370;ENSG00000267855;
ENSG00000163541;ENSG00000170516;ENSG00000204370;ENSG00000267855;
ENSG00000163541;ENSG00000170906;ENSG00000176340;ENSG00000204370;
ENSG00000163541;ENSG00000170906;ENSG00000176340;ENSG00000204370;
ENSG00000163541;ENSG00000170906;ENSG00000176340;ENSG00000204370;
ENSG00000163541;ENSG00000170906;ENSG00000178741;ENSG00000204370;
ENSG00000163541;ENSG00000170906;ENSG00000178741;ENSG00000204370;
ENSG00000163541;ENSG00000170906;ENSG00000178741;ENSG00000204370;
ENSG00000163541;ENSG00000170906;ENSG00000187581;ENSG00000204370;
ENSG00000163541;ENSG00000170906;ENSG00000187581;ENSG00000204370;
ENSG00000163541;ENSG00000170906;ENSG00000187581;ENSG00000204370;
ENSG00000163541;ENSG00000170906;ENSG00000198712;ENSG00000204370;
ENSG00000163541;ENSG00000170906;ENSG00000198712;ENSG00000204370;
ENSG00000163541;ENSG00000170906;ENSG00000198712;ENSG00000204370;
ENSG00000163541;ENSG00000170906;ENSG00000198804;ENSG00000204370;
ENSG00000163541;ENSG00000170906;ENSG00000198804;ENSG00000204370;
ENSG00000163541;ENSG00000170906;ENSG00000198804;ENSG00000204370;
ENSG00000163541;ENSG00000170906;ENSG00000198938;ENSG00000204370;
ENSG00000163541;ENSG00000170906;ENSG00000198938;ENSG00000204370;
ENSG00000163541;ENSG00000170906;ENSG00000198938;ENSG00000204370;
ENSG00000163541;ENSG00000174886;ENSG00000176340;ENSG00000204370;
ENSG00000163541;ENSG00000174886;ENSG00000176340;ENSG00000204370;
ENSG00000163541;ENSG00000174886;ENSG00000176340;ENSG00000204370;
ENSG00000163541;ENSG00000174886;ENSG00000178741;ENSG00000204370;
ENSG00000163541;ENSG00000174886;ENSG00000178741;ENSG00000204370;
ENSG00000163541;ENSG00000174886;ENSG00000178741;ENSG00000204370;
ENSG00000163541;ENSG00000174886;ENSG00000187581;ENSG00000204370;
ENSG00000163541;ENSG00000174886;ENSG00000187581;ENSG00000204370;
ENSG00000163541;ENSG00000174886;ENSG00000187581;ENSG00000204370;
ENSG00000163541;ENSG00000174886;ENSG00000198712;ENSG00000204370;
ENSG00000163541;ENSG00000174886;ENSG00000198712;ENSG00000204370;
ENSG00000163541;ENSG00000174886;ENSG00000198712;ENSG00000204370;
ENSG00000163541;ENSG00000174886;ENSG00000198804;ENSG00000204370;
ENSG00000163541;ENSG00000174886;ENSG00000198804;ENSG00000204370;
ENSG00000163541;ENSG00000174886;ENSG00000198804;ENSG00000204370;
ENSG00000163541;ENSG00000174886;ENSG00000198938;ENSG00000204370;
ENSG00000163541;ENSG00000174886;ENSG00000198938;ENSG00000204370;
ENSG00000163541;ENSG00000174886;ENSG00000198938;ENSG00000204370;
ENSG00000163541;ENSG00000176340;ENSG00000178127;ENSG00000204370;
ENSG00000163541;ENSG00000176340;ENSG00000178127;ENSG00000204370;
ENSG00000163541;ENSG00000176340;ENSG00000178127;ENSG00000204370;
ENSG00000163541;ENSG00000176340;ENSG00000183648;ENSG00000204370;
ENSG00000163541;ENSG00000176340;ENSG00000183648;ENSG00000204370;
ENSG00000163541;ENSG00000176340;ENSG00000183648;ENSG00000204370;
ENSG00000163541;ENSG00000176340;ENSG00000184752;ENSG00000204370;
ENSG00000163541;ENSG00000176340;ENSG00000184752;ENSG00000204370;
ENSG00000163541;ENSG00000176340;ENSG00000184752;ENSG00000204370;
ENSG00000163541;ENSG00000176340;ENSG00000184983;ENSG00000204370;
ENSG00000163541;ENSG00000176340;ENSG00000184983;ENSG00000204370;
ENSG00000163541;ENSG00000176340;ENSG00000184983;ENSG00000204370;
ENSG00000163541;ENSG00000176340;ENSG00000186010;ENSG00000204370;
ENSG00000163541;ENSG00000176340;ENSG00000186010;ENSG00000204370;
ENSG00000163541;ENSG00000176340;ENSG00000186010;ENSG00000204370;
ENSG00000163541;ENSG00000176340;ENSG00000189043;ENSG00000204370;
ENSG00000163541;ENSG00000176340;ENSG00000189043;ENSG00000204370;
ENSG00000163541;ENSG00000176340;ENSG00000189043;ENSG00000204370;
ENSG00000163541;ENSG00000176340;ENSG00000198695;ENSG00000204370;
ENSG00000163541;ENSG00000176340;ENSG00000198695;ENSG00000204370;
ENSG00000163541;ENSG00000176340;ENSG00000198695;ENSG00000204370;
ENSG00000163541;ENSG00000176340;ENSG00000198763;ENSG00000204370;
ENSG00000163541;ENSG00000176340;ENSG00000198763;ENSG00000204370;
ENSG00000163541;ENSG00000176340;ENSG00000198763;ENSG00000204370;
ENSG00000163541;ENSG00000176340;ENSG00000198786;ENSG00000204370;
ENSG00000163541;ENSG00000176340;ENSG00000198786;ENSG00000204370;
ENSG00000163541;ENSG00000176340;ENSG00000198786;ENSG00000204370;
ENSG00000163541;ENSG00000176340;ENSG00000198840;ENSG00000204370;
ENSG00000163541;ENSG00000176340;ENSG00000198840;ENSG00000204370;
ENSG00000163541;ENSG00000176340;ENSG00000198840;ENSG00000204370;
ENSG00000163541;ENSG00000176340;ENSG00000198886;ENSG00000204370;
ENSG00000163541;ENSG00000176340;ENSG00000198886;ENSG00000204370;
ENSG00000163541;ENSG00000176340;ENSG00000198886;ENSG00000204370;
ENSG00000163541;ENSG00000176340;ENSG00000198888;ENSG00000204370;
ENSG00000163541;ENSG00000176340;ENSG00000198888;ENSG00000204370;
ENSG00000163541;ENSG00000176340;ENSG00000198888;ENSG00000204370;
ENSG00000163541;ENSG00000176340;ENSG00000204370;ENSG00000212907;
ENSG00000163541;ENSG00000176340;ENSG00000204370;ENSG00000212907;
ENSG00000163541;ENSG00000176340;ENSG00000204370;ENSG00000212907;
ENSG00000163541;ENSG00000176340;ENSG00000204370;ENSG00000213619;
ENSG00000163541;ENSG00000176340;ENSG00000204370;ENSG00000213619;
ENSG00000163541;ENSG00000176340;ENSG00000204370;ENSG00000213619;
ENSG00000163541;ENSG00000176340;ENSG00000204370;ENSG00000267855;
ENSG00000163541;ENSG00000176340;ENSG00000204370;ENSG00000267855;
ENSG00000163541;ENSG00000176340;ENSG00000204370;ENSG00000267855;
ENSG00000163541;ENSG00000178127;ENSG00000178741;ENSG00000204370;
ENSG00000163541;ENSG00000178127;ENSG00000178741;ENSG00000204370;
ENSG00000163541;ENSG00000178127;ENSG00000178741;ENSG00000204370;
ENSG00000163541;ENSG00000178127;ENSG00000187581;ENSG00000204370;
ENSG00000163541;ENSG00000178127;ENSG00000187581;ENSG00000204370;
ENSG00000163541;ENSG00000178127;ENSG00000187581;ENSG00000204370;
ENSG00000163541;ENSG00000178127;ENSG00000198712;ENSG00000204370;
ENSG00000163541;ENSG00000178127;ENSG00000198712;ENSG00000204370;
ENSG00000163541;ENSG00000178127;ENSG00000198712;ENSG00000204370;
ENSG00000163541;ENSG00000178127;ENSG00000198804;ENSG00000204370;
ENSG00000163541;ENSG00000178127;ENSG00000198804;ENSG00000204370;
ENSG00000163541;ENSG00000178127;ENSG00000198804;ENSG00000204370;
ENSG00000163541;ENSG00000178127;ENSG00000198938;ENSG00000204370;
ENSG00000163541;ENSG00000178127;ENSG00000198938;ENSG00000204370;
ENSG00000163541;ENSG00000178127;ENSG00000198938;ENSG00000204370;
ENSG00000163541;ENSG00000178741;ENSG00000183648;ENSG00000204370;
ENSG00000163541;ENSG00000178741;ENSG00000183648;ENSG00000204370;
ENSG00000163541;ENSG00000178741;ENSG00000183648;ENSG00000204370;
ENSG00000163541;ENSG00000178741;ENSG00000184752;ENSG00000204370;
ENSG00000163541;ENSG00000178741;ENSG00000184752;ENSG00000204370;
ENSG00000163541;ENSG00000178741;ENSG00000184752;ENSG00000204370;
ENSG00000163541;ENSG00000178741;ENSG00000184983;ENSG00000204370;
ENSG00000163541;ENSG00000178741;ENSG00000184983;ENSG00000204370;
ENSG00000163541;ENSG00000178741;ENSG00000184983;ENSG00000204370;
ENSG00000163541;ENSG00000178741;ENSG00000186010;ENSG00000204370;
ENSG00000163541;ENSG00000178741;ENSG00000186010;ENSG00000204370;
ENSG00000163541;ENSG00000178741;ENSG00000186010;ENSG00000204370;
ENSG00000163541;ENSG00000178741;ENSG00000189043;ENSG00000204370;
ENSG00000163541;ENSG00000178741;ENSG00000189043;ENSG00000204370;
ENSG00000163541;ENSG00000178741;ENSG00000189043;ENSG00000204370;
ENSG00000163541;ENSG00000178741;ENSG00000198695;ENSG00000204370;
ENSG00000163541;ENSG00000178741;ENSG00000198695;ENSG00000204370;
ENSG00000163541;ENSG00000178741;ENSG00000198695;ENSG00000204370;
ENSG00000163541;ENSG00000178741;ENSG00000198763;ENSG00000204370;
ENSG00000163541;ENSG00000178741;ENSG00000198763;ENSG00000204370;
ENSG00000163541;ENSG00000178741;ENSG00000198763;ENSG00000204370;
ENSG00000163541;ENSG00000178741;ENSG00000198786;ENSG00000204370;
ENSG00000163541;ENSG00000178741;ENSG00000198786;ENSG00000204370;
ENSG00000163541;ENSG00000178741;ENSG00000198786;ENSG00000204370;
ENSG00000163541;ENSG00000178741;ENSG00000198840;ENSG00000204370;
ENSG00000163541;ENSG00000178741;ENSG00000198840;ENSG00000204370;
ENSG00000163541;ENSG00000178741;ENSG00000198840;ENSG00000204370;
ENSG00000163541;ENSG00000178741;ENSG00000198886;ENSG00000204370;
ENSG00000163541;ENSG00000178741;ENSG00000198886;ENSG00000204370;
ENSG00000163541;ENSG00000178741;ENSG00000198886;ENSG00000204370;
ENSG00000163541;ENSG00000178741;ENSG00000198888;ENSG00000204370;
ENSG00000163541;ENSG00000178741;ENSG00000198888;ENSG00000204370;
ENSG00000163541;ENSG00000178741;ENSG00000198888;ENSG00000204370;
ENSG00000163541;ENSG00000178741;ENSG00000204370;ENSG00000212907;
ENSG00000163541;ENSG00000178741;ENSG00000204370;ENSG00000212907;
ENSG00000163541;ENSG00000178741;ENSG00000204370;ENSG00000212907;
ENSG00000163541;ENSG00000178741;ENSG00000204370;ENSG00000213619;
ENSG00000163541;ENSG00000178741;ENSG00000204370;ENSG00000213619;
ENSG00000163541;ENSG00000178741;ENSG00000204370;ENSG00000213619;
ENSG00000163541;ENSG00000178741;ENSG00000204370;ENSG00000267855;
ENSG00000163541;ENSG00000178741;ENSG00000204370;ENSG00000267855;
ENSG00000163541;ENSG00000178741;ENSG00000204370;ENSG00000267855;
ENSG00000163541;ENSG00000183648;ENSG00000187581;ENSG00000204370;
ENSG00000163541;ENSG00000183648;ENSG00000187581;ENSG00000204370;
ENSG00000163541;ENSG00000183648;ENSG00000187581;ENSG00000204370;
ENSG00000163541;ENSG00000183648;ENSG00000198712;ENSG00000204370;
ENSG00000163541;ENSG00000183648;ENSG00000198712;ENSG00000204370;
ENSG00000163541;ENSG00000183648;ENSG00000198712;ENSG00000204370;
ENSG00000163541;ENSG00000183648;ENSG00000198804;ENSG00000204370;
ENSG00000163541;ENSG00000183648;ENSG00000198804;ENSG00000204370;
ENSG00000163541;ENSG00000183648;ENSG00000198804;ENSG00000204370;
ENSG00000163541;ENSG00000183648;ENSG00000198938;ENSG00000204370;
ENSG00000163541;ENSG00000183648;ENSG00000198938;ENSG00000204370;
ENSG00000163541;ENSG00000183648;ENSG00000198938;ENSG00000204370;
ENSG00000163541;ENSG00000184752;ENSG00000187581;ENSG00000204370;
ENSG00000163541;ENSG00000184752;ENSG00000187581;ENSG00000204370;
ENSG00000163541;ENSG00000184752;ENSG00000187581;ENSG00000204370;
ENSG00000163541;ENSG00000184752;ENSG00000198712;ENSG00000204370;
ENSG00000163541;ENSG00000184752;ENSG00000198712;ENSG00000204370;
ENSG00000163541;ENSG00000184752;ENSG00000198712;ENSG00000204370;
ENSG00000163541;ENSG00000184752;ENSG00000198804;ENSG00000204370;
ENSG00000163541;ENSG00000184752;ENSG00000198804;ENSG00000204370;
ENSG00000163541;ENSG00000184752;ENSG00000198804;ENSG00000204370;
ENSG00000163541;ENSG00000184752;ENSG00000198938;ENSG00000204370;
ENSG00000163541;ENSG00000184752;ENSG00000198938;ENSG00000204370;
ENSG00000163541;ENSG00000184752;ENSG00000198938;ENSG00000204370;
ENSG00000163541;ENSG00000184983;ENSG00000187581;ENSG00000204370;
ENSG00000163541;ENSG00000184983;ENSG00000187581;ENSG00000204370;
ENSG00000163541;ENSG00000184983;ENSG00000187581;ENSG00000204370;
ENSG00000163541;ENSG00000184983;ENSG00000198712;ENSG00000204370;
ENSG00000163541;ENSG00000184983;ENSG00000198712;ENSG00000204370;
ENSG00000163541;ENSG00000184983;ENSG00000198712;ENSG00000204370;
ENSG00000163541;ENSG00000184983;ENSG00000198804;ENSG00000204370;
ENSG00000163541;ENSG00000184983;ENSG00000198804;ENSG00000204370;
ENSG00000163541;ENSG00000184983;ENSG00000198804;ENSG00000204370;
ENSG00000163541;ENSG00000184983;ENSG00000198938;ENSG00000204370;
ENSG00000163541;ENSG00000184983;ENSG00000198938;ENSG00000204370;
ENSG00000163541;ENSG00000184983;ENSG00000198938;ENSG00000204370;
ENSG00000163541;ENSG00000186010;ENSG00000187581;ENSG00000204370;
ENSG00000163541;ENSG00000186010;ENSG00000187581;ENSG00000204370;
ENSG00000163541;ENSG00000186010;ENSG00000187581;ENSG00000204370;
ENSG00000163541;ENSG00000186010;ENSG00000198712;ENSG00000204370;
ENSG00000163541;ENSG00000186010;ENSG00000198712;ENSG00000204370;
ENSG00000163541;ENSG00000186010;ENSG00000198712;ENSG00000204370;
ENSG00000163541;ENSG00000186010;ENSG00000198804;ENSG00000204370;
ENSG00000163541;ENSG00000186010;ENSG00000198804;ENSG00000204370;
ENSG00000163541;ENSG00000186010;ENSG00000198804;ENSG00000204370;
ENSG00000163541;ENSG00000186010;ENSG00000198938;ENSG00000204370;
ENSG00000163541;ENSG00000186010;ENSG00000198938;ENSG00000204370;
ENSG00000163541;ENSG00000186010;ENSG00000198938;ENSG00000204370;
ENSG00000163541;ENSG00000187581;ENSG00000189043;ENSG00000204370;
ENSG00000163541;ENSG00000187581;ENSG00000189043;ENSG00000204370;
ENSG00000163541;ENSG00000187581;ENSG00000189043;ENSG00000204370;
ENSG00000163541;ENSG00000187581;ENSG00000198695;ENSG00000204370;
ENSG00000163541;ENSG00000187581;ENSG00000198695;ENSG00000204370;
ENSG00000163541;ENSG00000187581;ENSG00000198695;ENSG00000204370;
ENSG00000163541;ENSG00000187581;ENSG00000198763;ENSG00000204370;
ENSG00000163541;ENSG00000187581;ENSG00000198763;ENSG00000204370;
ENSG00000163541;ENSG00000187581;ENSG00000198763;ENSG00000204370;
ENSG00000163541;ENSG00000187581;ENSG00000198786;ENSG00000204370;
ENSG00000163541;ENSG00000187581;ENSG00000198786;ENSG00000204370;
ENSG00000163541;ENSG00000187581;ENSG00000198786;ENSG00000204370;
ENSG00000163541;ENSG00000187581;ENSG00000198840;ENSG00000204370;
ENSG00000163541;ENSG00000187581;ENSG00000198840;ENSG00000204370;
ENSG00000163541;ENSG00000187581;ENSG00000198840;ENSG00000204370;
ENSG00000163541;ENSG00000187581;ENSG00000198886;ENSG00000204370;
ENSG00000163541;ENSG00000187581;ENSG00000198886;ENSG00000204370;
ENSG00000163541;ENSG00000187581;ENSG00000198886;ENSG00000204370;
ENSG00000163541;ENSG00000187581;ENSG00000198888;ENSG00000204370;
ENSG00000163541;ENSG00000187581;ENSG00000198888;ENSG00000204370;
ENSG00000163541;ENSG00000187581;ENSG00000198888;ENSG00000204370;
ENSG00000163541;ENSG00000187581;ENSG00000204370;ENSG00000212907;
ENSG00000163541;ENSG00000187581;ENSG00000204370;ENSG00000212907;
ENSG00000163541;ENSG00000187581;ENSG00000204370;ENSG00000212907;
ENSG00000163541;ENSG00000187581;ENSG00000204370;ENSG00000213619;
ENSG00000163541;ENSG00000187581;ENSG00000204370;ENSG00000213619;
ENSG00000163541;ENSG00000187581;ENSG00000204370;ENSG00000213619;
ENSG00000163541;ENSG00000187581;ENSG00000204370;ENSG00000267855;
ENSG00000163541;ENSG00000187581;ENSG00000204370;ENSG00000267855;
ENSG00000163541;ENSG00000187581;ENSG00000204370;ENSG00000267855;
ENSG00000163541;ENSG00000189043;ENSG00000198712;ENSG00000204370;
ENSG00000163541;ENSG00000189043;ENSG00000198712;ENSG00000204370;
